true_x_leak,true_q_leak,noise_pa,pred_x_leak,pred_q_leak,err_x_m,err_x_pct,err_q_abs,err_q_pct,time_s
2000.0,0.005,0.0,1850.131103515625,0.004789285361766815,149.868896484375,1.49868896484375,0.00021071463823318492,4.214292764663698,209.90535402297974
2000.0,0.005,8000.0,1849.972412109375,0.004786503966897726,150.027587890625,1.50027587890625,0.00021349603310227405,4.269920662045481,226.6401665210724
2000.0,0.005,50000.0,1825.252685546875,0.004765673540532589,174.747314453125,1.74747314453125,0.00023432645946741115,4.686529189348223,229.33080863952637
4000.0,0.005,0.0,3861.638671875,0.004830754827708006,138.361328125,1.3836132812500002,0.0001692451722919942,3.384903445839884,232.89630246162415
4000.0,0.005,8000.0,3860.520751953125,0.004827308934181929,139.479248046875,1.39479248046875,0.00017269106581807147,3.4538213163614295,224.64369940757751
4000.0,0.005,50000.0,1989.3233642578125,0.004801339004188776,2010.6766357421875,20.106766357421876,0.0001986609958112241,3.973219916224482,223.17537307739258
6000.0,0.005,0.0,5848.4453125,0.004861120134592056,151.5546875,1.515546875,0.00013887986540794383,2.7775973081588767,226.44418621063232
6000.0,0.005,8000.0,5841.3583984375,0.004857306368649006,158.6416015625,1.5864160156250002,0.00014269363135099421,2.8538726270198844,222.31913495063782
6000.0,0.005,50000.0,1983.83642578125,0.004829303827136755,4016.16357421875,40.1616357421875,0.00017069617286324511,3.4139234572649024,218.1884834766388
8000.0,0.005,0.0,7850.31884765625,0.004884583875536919,149.68115234375,1.4968115234375,0.00011541612446308146,2.3083224892616294,224.400221824646
8000.0,0.005,8000.0,7847.2685546875,0.004880191292613745,152.7314453125,1.527314453125,0.00011980870738625537,2.3961741477251075,259.58753752708435
8000.0,0.005,50000.0,1981.7816162109375,0.004850627854466438,6018.2183837890625,60.182183837890626,0.0001493721455335618,2.9874429106712364,234.500807762146
2000.0,0.015,0.0,1851.8414306640625,0.014955428428947926,148.1585693359375,1.481585693359375,4.457157105207388e-05,0.29714380701382587,255.97688961029053
2000.0,0.015,8000.0,1851.447265625,0.014949954114854336,148.552734375,1.48552734375,5.004588514566366e-05,0.33363923430442444,225.64168214797974
2000.0,0.015,50000.0,1849.247802734375,0.014922263100743294,150.752197265625,1.50752197265625,7.773689925670568e-05,0.5182459950447046,213.46914911270142
4000.0,0.015,0.0,3861.260986328125,0.014957104809582233,138.739013671875,1.38739013671875,4.2895190417766016e-05,0.2859679361184401,243.65636730194092
4000.0,0.015,8000.0,3861.864501953125,0.01495226752012968,138.135498046875,1.38135498046875,4.773247987031881e-05,0.3182165324687921,208.57870745658875
4000.0,0.015,50000.0,3862.53662109375,0.014926066622138023,137.46337890625,1.3746337890625,7.393337786197607e-05,0.49288918574650714,214.58557057380676
6000.0,0.015,0.0,5847.85498046875,0.01496414840221405,152.14501953125,1.5214501953125001,3.585159778594915e-05,0.2390106519063277,181.1356806755066
6000.0,0.015,8000.0,5846.1865234375,0.014959292486310005,153.8134765625,1.538134765625,4.070751368999426e-05,0.27138342459996173,242.26193284988403
6000.0,0.015,50000.0,5833.9775390625,0.014932201243937016,166.0224609375,1.660224609375,6.779875606298391e-05,0.45199170708655945,244.9434473514557
8000.0,0.015,0.0,7853.15966796875,0.01496092975139618,146.84033203125,1.4684033203125,3.9070248603820246e-05,0.2604683240254683,237.77923941612244
8000.0,0.015,8000.0,7851.8408203125,0.014953773468732834,148.1591796875,1.481591796875,4.622653126716558e-05,0.30817687511443725,223.92237329483032
8000.0,0.015,50000.0,7845.376953125,0.0149245485663414,154.623046875,1.54623046875,7.54514336585993e-05,0.5030095577239954,210.4815833568573
2000.0,0.03,0.0,1851.674072265625,0.0299941748380661,148.325927734375,1.48325927734375,5.8251619338978156e-06,0.019417206446326052,227.6530487537384
2000.0,0.03,8000.0,1851.611083984375,0.029989460483193398,148.388916015625,1.4838891601562498,1.0539516806601368e-05,0.03513172268867123,229.162832736969
2000.0,0.03,50000.0,1850.2586669921875,0.029965663328766823,149.7413330078125,1.497413330078125,3.4336671233176075e-05,0.11445557077725359,225.96721124649048
4000.0,0.03,0.0,3862.43896484375,0.029986580833792686,137.56103515625,1.3756103515625,1.3419166207312427e-05,0.04473055402437476,225.4116449356079
4000.0,0.03,8000.0,3862.322265625,0.02998044714331627,137.677734375,1.37677734375,1.955285668372997e-05,0.06517618894576657,225.86514019966125
4000.0,0.03,50000.0,3862.873291015625,0.02995779924094677,137.126708984375,1.37126708984375,4.2200759053229175e-05,0.14066919684409726,229.93156385421753
6000.0,0.03,0.0,5849.1201171875,0.030002543702721596,150.8798828125,1.508798828125,2.5437027215968744e-06,0.008479009071989582,229.5030243396759
6000.0,0.03,8000.0,5848.20068359375,0.029984792694449425,151.79931640625,1.5179931640625,1.5207305550574146e-05,0.05069101850191382,223.10996651649475
6000.0,0.03,50000.0,5841.7734375,0.029950764030218124,158.2265625,1.582265625,4.92359697818745e-05,0.164119899272915,223.2276246547699
8000.0,0.03,0.0,7853.45703125,0.0299826692789793,146.54296875,1.4654296875,1.7330721020697437e-05,0.05776907006899146,230.0092432498932
8000.0,0.03,8000.0,7852.9599609375,0.02998165786266327,147.0400390625,1.470400390625,1.8342137336729847e-05,0.06114045778909949,218.91806483268738
8000.0,0.03,50000.0,7850.14599609375,0.02994907833635807,149.85400390625,1.4985400390625,5.0921663641928516e-05,0.1697388788064284,230.12287759780884
