True_x_leak,Noise_Pa,Pred_x_leak,Abs_Error_m,Pct_Error,Time_s
2500.0,0.0,2350.285400390625,149.714599609375,1.4971459960937499,242.10702753067017
4000.0,0.0,3862.04296875,137.95703125,1.3795703124999998,241.28067469596863
6000.0,0.0,5848.35986328125,151.64013671875,1.5164013671875,228.79135298728943
8000.0,0.0,7853.24267578125,146.75732421875,1.4675732421875,235.99772024154663
2500.0,1000.0,2349.76513671875,150.23486328125,1.5023486328125,241.66896319389343
4000.0,1000.0,3862.018798828125,137.981201171875,1.37981201171875,247.40720319747925
6000.0,1000.0,5847.7080078125,152.2919921875,1.522919921875,264.91877841949463
8000.0,1000.0,7853.3984375,146.6015625,1.466015625,240.76354432106018
2500.0,5000.0,2349.70947265625,150.29052734375,1.5029052734375,253.0776047706604
4000.0,5000.0,3862.244140625,137.755859375,1.37755859375,247.20207953453064
6000.0,5000.0,5847.2099609375,152.7900390625,1.527900390625,240.0032980442047
8000.0,5000.0,7853.2236328125,146.7763671875,1.467763671875,248.06889152526855
